,pays,note,titre,commentaire
0,FR,1,nage en eaux troubles,"ll y a 2 joursnage en eaux troublesSystème de vérification de compte horrible, aucunes indications, quand on fournit les pièces demandées ça ne va pas et on nous redemande les mêmes choses par la suite, service client horrible, attente interminable, me voilà bloqué depuis 3 jours et  cela n'est toujours pas résolu; aucunes informations sur la suite des démarche, ma pire expérience en matière de résolution des soucis liés à un compteDate de l'expérience: 26 novembre 2022"
1,FR,1,Colis qui fait le tour du monde,ll y a 2 joursColis qui fait le tour du mondeJe ne suis pas adepte cette enseigne mais j'avoue que je n'ai trouvé ce produit nulle part ailleurs mon expérience pour le paiement XXL par contre pour le suivi et la livraison nul archi nul aucun suivi de commande disponible je ne sais d'où vient mon produit c'est mon ultime commande et la deuxième seulement auprès de cette enseigneDate de l'expérience: 26 novembre 2022
2,FR,1,Promotion mensongère,"ll y a 2 joursPromotion mensongèreHier j’ai voulu commandé un jouet avec la promotion affichée « 3 jouets pour 2 ». Il était bien indiqué que la promotion fonctionnait sur le jouet en question. Arrivé au paiement, pas de déduction pour le 3è jouet, je ne commande donc pas et envoie un mail à Amazon avec print écran à l’appui de la promo sur le jouet. L’interlocutrice n’a rien voulu savoir, la promo a été retirée depuis sur le jouet, honteux !! Non seulement les prix varient sans arrêt et en plus ils ne respectent pas les promotions qu’ils mettent en place. J’ai trouvé mon bonheur chez cdiscount, vendeur bien plus sérieuxDate de l'expérience: 24 novembre 2022"
3,BE,1,J’ai commandé un article cadeau sur…,"ll y a 3 joursJ’ai commandé un article cadeau sur…J’ai commandé un article cadeau sur Amazon, le fournisseur n’apparaît plus sur le site d’Amazon, je n’ai aucun retour de la part d’Amazon. Ce n’est que 28€ mais de trop si pas de remboursement. Il me paraît impossible d’entrer en contact avec le service « commercial » après plusieurs tentatives, avez-vous un numéro ou une adresse ? Merci de votre aideDate de l'expérience: 23 novembre 2022"
4,FR,1,J'ai commandé un téléphone portable sur…,"ll y a 3 joursJ'ai commandé un téléphone portable sur…J'ai commandé un téléphone portable sur le site, reçu mais après lecture de la documentation technique, ce téléphone n'avait pas les fonctions indiquées sur l'annonce, bon l'erreur est humaine, je renvois le matériel avec l'autorisation d'Amazon le 8 novembre, malgré les divers contacts et relances, aucun remboursement ce jour soit le 25 novembre, depuis j'ai acheté un autre téléphone, je me suis fais escroqué de 140 euros, voilà c'est Amazon, ca à bien changé, faites attention.Date de l'expérience: 08 novembre 2022"
5,FR,1,Le service client est à fuir !!!,Il y a 13 heuresLe service client est à fuir !!!Le service client est à fuir !!!J'ai commandé ce casque il y a quelques jours au prix de 90 euros. J'ai bien reçu une notification comme quoi la commande est bien passé. Ce soir je m'aperçois qu'elle a été annulé alors que je n'ai rien annulé du tout. Je souhaitais repasser à nouveau la commande mais le prix est passé à 129 euros en 3 jours. J'ai donc contacté le service client afin de pouvoir repasser la commande au prix de 90 euros. HADJER du service client m'a dit de passer à nouveau la commande (126) et qu'il me rembourserai la différence une fois la commande passé. Entre temps j'ai eu affaire à CHOUKRI et FERYLE qui sont des menteurs et des incompétents !!!!!!!!!!  Sois disant il n'était plus possible de rembourser la différence. ON NE DIT PAS DES CHOSES QUE L'ON NE FAIT PAS. J'ai tout les screens des conversations.Date de l'expérience: 27 novembre 2022
6,FR,1,Réparation au bout d’1 an,"Actualisé il y a un jourRéparation au bout d’1 anRéparation au bout d’1 anJ’ai fait l’acquisition du casque audio « Sony WH-1000XM4 » (beige) mais au bout d’une année utilisation même en étant très précautionneux, une pièce en plastique de la charnière droite a cédé. Je l’ai donc envoyé à mes frais au service réparation, sur recommandation du service client « AMAZON ». Résultat, des frais de réparation de 147,83€ m’ont été proposés pour résoudre mon problème lié à un défaut évident de fabrication. « AMAZON » a finalement refusé de me rembourser les frais d’envoi de 14,55€. De plus, « AMAZON » filtre visiblement certains commentaires trop dérangeant pour leurs ventes.Je suis très déçu.Date de l'expérience: 25 novembre 2022"
7,FR,1,aRNAQUE Black Friday AMAZON,"ll y a 3 joursaRNAQUE Black Friday AMAZONUne honte le black Friday attention arnaque que la législation francaise devrait prendre en main.Commande préparée pour plusieurs articles pour Noël dans mon panier. Comme tous j'attendais le Black Friday en espérant avoir quelques remises supplémentaires, à ma grande  surprise 3 articles ont pris 10€ de plus en une nuit. soit 30€ en plus sur la commande et sur les articles les prix ont augmentés et  soit disant genre -25% / - 30% c'est faux. ATTENTION ILS GONFLENT LES PRIX JUSTE PENDANT LE BLACK FRIDAY EN VOUS FAISANT CROIRE QUE VOUS ALLEZ AVOIR DES REDUCTIONS. Tant pis pour eux je ne validerais pas ma commande. A DENONCER CAR CE NE SONT PAS LES SEULS;Date de l'expérience: 25 novembre 2022"
8,FR,1,-0 étoiles,"ll y a 3 jours-0 étoiles-0 étoiles J’avais passé une grosse commande sur site , il y avait 4 colis à livrer. Réception avec un code à remettre au livreur qui le jour de la livraison à jeter 3 colis sur 4 par dessus la clôture (2,50 de hauteur) et le livreur à cocher sur son appareil 4 colis livré. Je fais une réclamation et on me répond que malheureusement que cela se produit souvent et qu’il faut prêter une plainte pour être remboursé. J’ai refusé de porter plainte car le vol est interne chez Amazon. Résultat j’ai perdu le prix d’un aspirateur.C’est honteux ! Je ne commande plus sur ce site et je passe mes commandes sur CDISCOUNT beaucoup plus sérieux !Honte au services réclamation d’Amazon  et aux livreurs malhonnêtes !Date de l'expérience: 25 novembre 2022"
9,FR,1,Inacceptable !!!,"ll y a 5 joursInacceptable !!!J'ai acheté un jeu de société, que j'ai pas reçu je demande a se qui men renvoie un,il mon reprelever parce que j'ai pas renvoyer le jeu de société. Je peu pas renvoyé rien.!!! Et j'ai eu un conseiller très désagréable. Il ma raccrocher au nez. Je déconseille d'acheter sur Amazon.Date de l'expérience: 22 novembre 2022"
